PM10,O3,SO2,PM2.5,NO2,CO,V13305,V10004_700,V11291_700,V12001_700,V13003_700
92.0,190.0,5.0,42.0,43.0,0.8,0.0,996.9,0.8,30.8,77.5
51.0,111.0,6.0,18.0,22.0,0.5,0.0,1001.5,3.7,31.5,66.5
65.0,115.0,5.0,21.0,28.0,0.6,0.0,1002.4,2.1,32.3,66.5
90.0,148.0,5.0,31.0,31.0,0.7,0.0,1003.1,2.5,32.3,70.8
98.0,149.0,6.0,39.0,38.0,0.6,0.0,1001.8,2.1,32.7,70.0
62.0,116.0,5.0,30.0,28.0,0.7,0.3,1001.1,2.0,29.0,84.0
110.0,134.0,6.0,43.0,35.0,1.0,0.1897696025349962,1001.43,2.7,32.03,76.0
111.0,185.0,15.0,46.0,45.0,0.9,0.0,1006.1,1.0,24.98,65.5
125.0,149.0,17.0,50.0,68.0,1.0,0.0,1005.58,0.83,27.1,65.75
96.0,152.0,17.0,45.0,44.0,0.6,0.0,1005.53,1.23,26.33,71.0
128.0,109.0,13.0,64.0,55.0,0.9,1.6,1006.95,1.08,25.73,78.75
56.0,113.0,8.0,25.0,22.0,0.6,0.0,1007.38,2.63,26.55,64.75
92.0,134.0,11.0,39.0,26.0,0.7,0.0,1012.38,3.75,24.33,60.0
154.0,193.0,16.0,62.0,75.0,1.0,0.0,1013.7,0.58,21.53,71.25
164.0,184.0,19.0,75.0,80.0,1.1,0.0,1007.75,0.5,25.2,69.5
52.0,29.0,8.0,35.0,49.0,0.8,2.6,1012.0,0.68,19.05,87.75
85.0,119.0,11.0,45.0,52.0,0.9,0.0,1011.05,1.53,21.75,84.25
43.0,55.0,7.0,30.0,33.0,0.9,0.0,1017.0,1.7,19.13,83.5
134.0,34.0,10.0,85.0,64.0,1.2718466752763722,0.0,1012.68,1.2,20.53,85.25
69.0,13.0,7.0,55.0,44.0,1.5,0.6522342993441725,1009.2,1.6,21.05,95.25
34.0,10.0,6.0,15.0,28.0,1.1,1.6,1012.83,1.68,12.95,94.75
28.0,30.0,6.0,17.0,39.0,1.2,0.6192492355685779,1013.2,0.88,13.88,88.0
17.0,12.0,5.0,11.0,32.0,1.1,0.8410964342342035,1014.4,1.38,13.9,96.5
55.0,59.0,7.0,36.0,37.0,0.8,0.0,1027.1801,0.83,11.55,83.25
107.0,64.0,11.0,60.0,64.0,1.4,0.0,1013.55,1.18,12.55,85.75
131.0,62.0,18.0,72.0,77.0,1.5,0.0,1009.38,0.58,15.23,84.75
144.0,29.0,18.0,80.0,75.0,1.3405129750247093,0.0,1014.4,0.65,15.95,87.5
159.0,39.0,16.0,92.0,82.0,1.4084195196993403,0.0,1014.7,0.73,17.53,87.0
61.0,9.0,8.0,39.0,43.0,0.9775517349192593,0.0,1013.63,1.53,15.78,90.25
70.0,38.0,13.0,46.0,46.0,1.2,0.0,1028.85,0.75,1.03,82.5
152.0,47.0,15.0,81.0,92.0,1.295290311726757,0.0,1022.88,0.45,6.23,81.75
153.0,60.0,14.0,78.0,79.0,1.4,0.0,1026.45,1.25,7.88,76.75
166.0,59.0,15.0,100.0,90.0,1.3833480005985672,0.0,1026.83,0.4,7.65,82.25
152.70075009276715,46.0,19.0,89.58127704007103,90.0,1.4,0.0,1022.28,1.2,11.83,73.75
102.0,34.0,13.0,79.0,61.0,1.2,0.0,1018.23,0.85,8.13,85.25
132.0,20.0,8.0,90.98426254913383,40.0,1.3,0.5190772469645424,1020.98,2.73,8.53,87.25
62.0,36.0,6.0,52.0,48.0,1.0351170474547504,0.6242835323811393,1020.68,2.83,8.2,91.75
116.0,62.0,10.0,70.0,69.0,1.1436630519302828,0.0,1023.58,1.5,6.0,84.25
122.0,27.0,12.0,83.0,75.0,1.2640604276088463,0.0,1023.33,0.95,5.88,83.5
88.0,19.0,10.0,70.0,55.0,1.3,0.4,1021.0,2.4,8.03,81.25
116.0,41.0,19.0,85.0,63.0,1.4,0.0,1028.3,0.88,2.0,83.25
127.61114774380349,35.0,19.0,80.09695645066853,75.62628499600387,1.2996066646603919,0.0,1021.35,0.6,9.83,80.75
123.56081975115123,12.0,13.0,75.15193446281455,88.0,1.3449435527317823,2.4,1017.45,1.35,10.9,93.0
76.0,51.0,11.0,64.0,47.0,1.4,0.0,1020.23,1.18,5.93,87.75
88.0,60.0,11.0,91.0,44.0,1.4,1.2,1023.15,3.13,6.5,74.5
99.0,53.0,21.0,70.0,58.0,1.3,0.0,1023.0,1.83,5.8,71.5
128.0,54.0,11.0,95.6073146801645,18.0,1.4,0.0,1019.2,2.9,7.2,78.75
51.0,54.0,8.0,52.0,29.0,1.1,0.4784796390357382,1020.18,3.2,5.58,79.5
147.0,89.0,14.937714770868624,81.0,70.83273388139774,1.1709449325835553,0.0,1022.1,1.08,11.05,72.0
143.0,49.0,12.0,103.0,46.0,1.5,0.0,1012.6,2.09037533227011,12.93,72.25
122.0,42.0,15.0,78.0,81.0,1.4,0.0,1014.23,0.73,14.38,82.5
69.0,95.0,8.0,58.0,53.0,1.2,0.4309854424131423,1013.18,2.6,13.08,88.25
40.0,73.0,5.0,43.0,33.0,0.9,0.4368802434742882,1017.85,3.1,10.83,81.0
46.0,45.0,7.0,44.0,44.0,1.2,0.2,1016.53,2.45,10.78,86.5
124.0,92.0,16.0,48.0,51.0,0.9,0.0,1013.38,2.55,19.4,58.75
55.0,113.0,8.0,41.0,33.0,0.8,0.0,1021.65,2.73,12.5,77.75
114.0,44.0,21.0,61.0,74.0,1.3,0.8,1009.8,1.68,18.38,70.25
64.0,91.0,9.0,40.0,42.0,0.9933846329402463,0.46351822421205213,1005.4,2.53,21.4,85.75
137.0,93.0,10.0,35.0,51.0,1.0,0.0,1004.78,1.95,21.6,72.0
111.0,42.0,9.0,32.0,49.0,0.9,0.0,1013.65,1.55,15.68,78.75
127.0,142.0,10.0,42.0,71.0,0.9,0.0,1011.15,1.2,17.58,71.75
129.0,147.0,17.0,49.0,62.0,1.0,0.0,1009.15,1.0,19.93,70.25
99.0,150.0,12.0,37.0,67.0,0.8,0.0,1009.6,1.33,19.68,65.0
119.0,166.0,14.0,47.0,62.0,0.9,0.0,1006.45,1.4,21.78,67.25
33.0,99.0,6.0,17.0,27.0,0.8,0.42842570377674427,1012.48,2.58,19.55,81.0
0.0,81.0,14.0,0.0,48.0,1.0,0.1,1016.75,1.28,19.65,64.0
54.0,135.0,5.0,21.0,36.0,0.7,0.0,1008.1,1.05,22.53,77.5
107.0,164.0,8.0,54.0,45.0,1.1,0.0,1004.43,1.93,26.78,75.5
81.0,151.0,9.0,31.0,61.0,0.9,0.0,1010.03,0.53,21.48,67.75
115.0,202.0,10.0,40.0,69.0,1.0,0.0,1007.78,1.15,24.88,69.0
120.0,178.0,13.0,45.0,60.0,1.0,0.0,1005.48,1.05,26.48,61.5
129.0,185.0,6.0,59.0,43.0,1.2,0.0,1000.33,2.65,28.58,70.5
103.0,132.0,5.0,42.0,26.0,1.0,0.0,1001.73,2.83,25.23,73.25
55.0,185.0,5.0,26.0,45.0,0.9,0.0,1008.53,0.88,23.85,81.0
76.0,157.0,7.0,35.0,42.0,1.2,0.0,1006.45,1.43,26.38,74.5
53.0,39.0,4.0,28.0,43.0,1.2,0.732449254645176,1003.85,2.08,24.38,96.75
38.0,69.0,3.0,21.0,34.0,1.0,0.0,1004.75,1.58,24.13,90.25
59.0,93.0,4.0,32.0,48.0,1.0,0.1,1008.75,0.93,23.08,87.75
63.0,144.0,6.0,24.0,41.0,0.9,0.0,1001.6,1.13,26.73,79.5
57.0,97.0,3.0,32.0,38.0,0.9,0.1,1004.6,0.78,25.8,88.25
54.0,165.0,4.0,26.0,30.0,0.9,0.0,1005.73,1.5,26.83,78.75
15.0,50.0,3.0,10.0,26.0,0.7,0.790228630793469,1001.75,2.28,24.63,95.0
29.0,115.0,3.0,13.0,24.0,0.7,0.0,999.7,1.3,27.13,82.0
49.0,150.0,4.0,23.0,30.0,1.0,0.0,1001.38,1.1,28.65,81.5
40.0,80.0,4.0,15.0,27.0,0.8,0.0,1003.55,1.73,30.03,81.0
31.0,106.0,3.0,13.0,24.0,0.7,2.4,1000.4,1.8,27.4,87.8
81.0,148.0,6.0,29.0,40.0,0.7,0.0,1002.98,1.1,32.73,69.5
50.0,147.0,4.0,24.0,38.0,1.0,0.0,995.7,0.3,30.0,86.5
40.0,69.0,4.0,18.0,27.0,0.7,2.6,998.6,2.4,26.8,91.5
70.0,106.0,8.0,26.0,41.0,1.0,0.44582051424824964,1000.4,1.2,28.8,88.0
24.0,63.0,4.0,12.0,28.0,0.8,0.7463610105130343,1001.6,1.3,26.0,96.8
59.0,112.0,7.0,26.0,39.0,1.0,0.4031770968927457,1002.0,1.1,29.2,87.5
60.0,136.0,9.0,24.0,38.0,1.1,0.35675023845415854,1004.8,2.2,30.0,86.0
65.0,146.0,9.0,32.0,25.0,1.1,0.0,1006.3,1.4,30.2,77.3
61.0,122.0,10.0,23.0,30.0,1.0,0.0,1006.2,1.6,31.4,72.8
36.0,49.0,5.0,15.0,26.0,0.7,0.0,1010.1,1.9,21.7,87.3
36.0,69.0,5.0,16.0,36.0,0.9,0.8,1007.7,0.9,21.7,94.8
79.0,172.0,11.0,32.0,54.0,1.0,0.0,1013.0,0.8,24.6,78.3
86.0,85.0,8.0,52.0,76.0,1.4,0.3,1009.7,0.2,23.2,93.0
69.0,113.0,8.0,38.0,38.0,1.3,0.0,1006.6,1.3,25.8,90.3
18.0,49.0,5.0,9.0,21.0,1.0,0.4,1010.9,2.4,21.6,92.8
66.0,110.0,9.0,35.0,53.0,0.9,0.0,1017.3,0.9,15.4,87.3
105.0,99.0,10.0,63.0,68.0,1.1,0.0,1016.4,0.9,15.4,87.3
92.0,80.0,15.0,39.0,69.0,1.0,0.0,1020.3,1.0,16.2,77.5
115.0,122.0,15.0,60.0,80.0,1.3,0.0,1018.1,1.0,16.2,83.5
176.0,129.0,15.0,102.69000864055042,77.0,1.5,0.0,1021.5,2.1,16.7,78.3
84.0,90.0,20.0,39.0,61.0,0.9,0.0,1022.6,0.9,13.1,74.0
94.0,17.0,10.0,66.0,63.0,1.4,0.0,1018.1,1.1,12.4,90.8
80.0,53.0,7.0,51.0,39.0,1.0,1.8,1025.0,2.317904548248542,9.5,60.3
93.0,25.0,12.0,67.0,63.0,0.9,0.0,1022.9,0.6,9.2,81.0
134.0,52.0,15.0,63.0,84.0,1.2,0.0,1024.9,0.5,8.0,75.5
107.0,0.0,11.0,84.0,70.0,1.5,0.0,1021.6,0.9,8.6,91.3
164.0,0.0,10.0,108.13458543284858,56.0,1.4,0.0,1025.2,1.6,7.2,79.5
147.0,0.0,14.0,94.64047424723438,68.0,1.2649142288098578,0.0,1025.8,1.3,4.6,78.0
123.0,0.0,15.0,70.0,75.0,1.4,0.0,1019.2,1.3,4.8,73.3
30.0,17.0,4.0,43.0,35.0,0.7,1.5,1025.0,1.7,4.8,96.0
87.0,67.0,11.0,68.0,60.0,1.0,0.0,1034.4,0.9,-0.1,75.5
122.0,47.0,13.0,81.0,85.0,1.2,0.0,1031.1,0.4,0.8,78.8
136.3400982287833,50.0,16.0,91.61623748243221,68.0,1.5,0.0,1028.2,0.9,8.1,65.5
50.0,50.0,4.0,72.0,30.0,1.0,0.681401845314574,1020.0,2.4,0.7,93.8
87.0,69.0,6.0,78.43638246053342,30.0,1.3,0.2,1020.3,1.6183796624034483,-0.1,90.8
83.0,58.0,9.0,53.0,64.0,1.0,0.0,1028.6,1.4,1.3,76.3
101.0,54.0,12.0,69.35321770820016,50.0,1.1,0.0,1016.5,1.9,6.2,84.0
116.0,35.0,7.0,81.76608816014178,48.0,1.2,0.0,1020.4,2.7,5.3,88.8
105.0,14.0,7.0,72.14472622857082,68.0,1.2084250971673036,1.6,1018.1,0.9,6.5,93.8
85.0,42.0,9.0,90.0,56.0,1.3,0.0,1017.0,1.1,5.3,87.0
30.0,25.0,4.0,49.0,28.0,0.8,0.7388737800319785,1020.5,1.738814243057357,1.2,92.5
134.0,42.0,20.0,81.0,84.0,1.3,0.0,1027.1,0.4,-0.3,75.8
121.0,103.0,13.0,61.0,62.0,1.0,0.0,1019.9,2.2,8.0,57.3
79.0,81.0,8.0,75.0,23.0,1.2,0.0,1015.5,1.5,10.0,77.5
53.0,45.0,6.0,55.0,41.0,1.3,0.5923715937145229,1010.6,2.0,10.0,88.8
38.0,48.0,6.0,31.0,36.0,0.7,0.47667663012552985,1022.2,3.2,7.5,78.8
23.0,49.0,4.0,29.0,27.0,0.6,0.654062624548434,1022.8,2.7,5.6,88.0
114.0,102.0,11.0,52.0,75.0,1.1,0.0,1014.2,0.9,14.2,75.3
49.0,85.0,4.0,44.0,31.0,0.7,0.4000166456919505,1020.8,2.4,8.2,80.8
109.0,67.0,7.0,62.0,79.0,1.0,0.4,1015.0,1.2,10.0,81.5
87.0,113.0,5.0,43.0,57.0,0.8,0.0,1017.9,1.0,16.0,82.3
92.0,117.0,7.0,41.0,66.0,0.8,0.0,1013.7,1.7,17.8,82.3
109.0,129.0,12.0,48.0,51.0,1.2,0.0,1006.0,1.4,23.7,77.8
129.0,116.0,7.0,36.0,50.0,0.6,0.0,1014.8,2.6,16.9,63.79669061581228
79.0,49.0,5.0,56.0,42.0,1.2,0.5530708119668848,1005.5,1.6,20.5,90.8
32.0,58.0,3.0,22.0,25.0,0.7,0.8138028560372366,1009.3,3.5,13.4,93.0
57.0,69.0,5.0,36.0,29.0,0.8,0.0,1003.6,2.9,24.4,76.0
23.0,44.0,2.0,16.0,17.0,0.7,0.7238009204871281,1009.9,2.199494275553043,14.0,87.5
81.0,135.0,8.0,51.0,56.0,1.2,0.0,1011.5,0.7,21.6,79.8
47.0,65.0,4.0,33.0,28.0,0.8,0.43358853538940867,1004.9,2.7,24.5,79.8
27.0,85.0,3.0,13.0,17.0,0.9,0.549391216868143,1004.6,1.4,24.2,86.0
64.0,166.0,6.0,28.0,54.0,0.7,0.0,1000.6,1.1,25.7,72.0
49.0,137.0,7.0,26.0,26.0,0.7,0.0,997.8,2.0,27.1,65.8
57.0,170.0,12.0,28.0,42.0,1.0,0.0,999.3,0.8,26.8,71.8
70.0,201.0,12.0,42.0,31.0,0.9,0.0,997.3,1.0,29.6,68.8
51.0,156.0,7.0,30.0,33.0,0.9,0.0,1002.9,0.6,26.5,80.0
19.0,56.0,3.0,13.0,23.0,0.8,0.7650194702927493,995.2,1.3,26.2,94.0
14.0,43.0,3.0,7.0,13.0,0.5,0.0,999.7,3.1,26.5,86.0
26.0,50.0,4.0,16.0,25.0,0.8,0.6683580529778785,1000.6,1.7,26.8,90.3
45.0,100.0,5.0,23.0,30.0,0.7,0.0,1001.5,0.9,31.0,77.0
51.0,122.0,8.0,26.0,24.0,0.6,0.0,1001.2,1.8,32.8,63.8
43.0,105.0,5.0,20.0,27.0,0.6,0.0,1000.4,1.6,32.3,69.5
47.0,155.0,7.0,20.0,32.0,0.8,0.07098381209397342,1000.6,1.3,31.2,71.0
56.0,163.0,7.0,29.0,34.0,0.9,0.24855102350162195,1000.4,0.9,29.6,83.5
38.0,144.0,5.0,23.0,28.0,0.8,0.0,1001.4,1.3,29.2,81.8
52.0,141.0,5.0,31.0,41.0,0.9,0.28128861583228115,1002.1,0.4,29.7,87.0
60.0,164.0,6.0,34.0,43.0,0.9,0.0,1000.8,0.6,29.0,85.5
63.0,206.0,6.0,39.0,39.0,0.9,0.0,998.4,0.7,31.6,75.5
67.0,190.0,7.0,40.0,33.0,0.9,0.0,996.5,2.5,33.0,66.8
15.0,80.0,5.0,9.0,21.0,0.6,0.0,1000.9,1.2,28.1,78.5
50.0,133.0,5.0,35.0,18.0,0.8,0.0,1001.7,2.7,28.4,74.3
38.0,88.0,6.0,27.0,21.0,0.8,1.8,1003.2,2.1,26.9,74.8
30.0,79.0,8.0,18.0,30.0,0.8,0.5481203644547916,1004.1,1.7,27.4,89.0
91.0,187.0,13.0,40.0,55.0,1.0,0.0,1002.2,0.8,28.1,76.0
77.0,107.0,9.0,49.0,46.0,1.0,0.0,1010.4,0.5,24.1,82.0
30.0,90.0,7.0,18.0,32.0,0.9,0.7,1011.4,1.1,26.5,86.5
48.0,137.0,7.0,29.0,35.0,0.7,0.0,1013.6,1.5,21.6,71.0
60.0,166.0,14.0,34.0,48.0,0.9,0.0,1017.2,0.6,18.5,73.5
100.0,191.0,14.0,61.0,77.0,1.0,0.0,1014.8,0.8,18.4,77.3
74.0,119.0,15.0,27.0,48.0,0.9,0.0,1019.5,1.6,17.3,54.8
47.0,76.0,6.0,41.0,34.0,0.9,0.6461518473177881,1017.2,2.3,14.3,96.0
45.0,34.0,5.0,40.0,40.0,0.8,0.670529236646578,1018.2,1.5,14.4,96.3
