PM10,O3,SO2,PM2.5,NO2,CO,V13305,V10004_700,V11291_700,V12001_700,V13003_700
84.0,32.0,12.0,70,36.0,0.8,2.1,1026.3,1.7,0.9,87.3
142.0,91.0,22.0,115,55.0,1.5,0.5,1030.4,1.0,-1.4,82.5
49.0,55.0,11.0,42,13.0,1.2,2.6,1015.5,5.9,8.3,79.0
61.0,95.0,15.0,37,49.0,0.8,0.0,1026.7,1.3,2.9,73.3
206.0,65.0,23.0,69,39.0,0.9,0.0,1021.5,2.2,7.5,55.3
97.0,84.0,11.0,65,36.0,0.9,7.9,1024.4,1.3,6.7,85.3
197.0,73.0,11.0,146,35.0,1.1,0.0,1029.9,2.6,7.6,82.8
217.0,88.0,18.0,178,55.0,1.6,0.0,1032.6,1.2,6.7,80.0
157.0,133.0,25.0,85,49.0,1.1,0.0,1022.7,2.3,11.6,66.8
302.0,104.0,20.0,119,43.0,1.2,999999.0,1015.3,2.9,16.0,64.3
125.0,89.0,19.0,83,52.0,1.1,0.0,1018.7,2.1,11.3,68.5
111.0,109.0,20.0,64,54.0,1.1,0.0,1007.9,2.2,18.9,77.0
119.0,42.0,15.0,77,62.0,1.4,10.0,1007.1,1.6,20.7,88.3
78.0,48.0,15.0,52,43.0,1.2,20.7999,1008.7,2.0,16.4,91.0
114.0,124.0,15.0,52,57.0,1.0,0.0,1005.1,1.6,21.3,69.0
42.0,86.0,6.0,23,30.0,0.8,9.0,1005.0,3.8,17.2,88.5
71.0,110.0,7.0,34,49.0,0.6,0.1,1015.3,1.7,15.0,86.8
44.0,79.0,5.0,30,30.0,0.8,19.6,1007.3,2.3,18.6,99.3
65.0,69.0,6.0,46,47.0,1.0,2.6,1008.2,1.4,19.4,91.3
78.0,93.0,5.0,50,41.0,0.9,0.2,1009.3,0.5,18.8,87.5
117.0,140.0,16.0,62,60.0,0.9,0.0,1008.9,1.4,21.3,69.5
44.0,92.0,4.0,34,34.0,0.7,14.8,1007.9,3.1,19.3,93.3
44.0,88.0,4.0,33,35.0,0.8,6.5,1007.8,1.3,17.7,96.8
107.0,150.0,10.0,52,46.0,1.0,0.0,1004.6,1.5,24.5,81.8
97.0,165.0,8.0,47,46.0,0.8,0.0,1005.55,0.78,25.43,76.5
61.0,115.0,5.0,32,45.0,0.8,14.3,1002.1,1.2,25.1,86.5
85.0,139.0,6.0,39,42.0,0.7,0.0,997.0,1.9,28.5,80.0
61.0,105.0,7.0,26,37.0,0.6,0.0,1000.7,2.7,30.2,78.8
59.0,107.0,6.0,31,37.0,0.9,0.0,1004.8,1.2,25.4,88.3
13.0,42.0,4.0,7,34.0,0.6,153.0999,1001.3,1.0,23.9,99.8
26.0,59.0,4.0,13,35.0,0.6,9.5,1005.4,1.4,23.4,95.8
92.0,190.0,5.0,42,43.0,0.8,0.0,996.9,0.8,30.8,77.5
51.0,111.0,6.0,18,22.0,0.5,0.0,1001.5,3.7,31.5,66.5
65.0,115.0,5.0,21,28.0,0.6,0.0,1002.4,2.1,32.3,66.5
90.0,148.0,5.0,31,31.0,0.7,0.0,1003.1,2.5,32.3,70.8
98.0,149.0,6.0,39,38.0,0.6,0.0,1001.8,2.1,32.7,70.0
62.0,116.0,5.0,30,28.0,0.7,0.3,1001.1,2.0,29.0,84.0
110.0,134.0,6.0,43,35.0,1.0,6.1,1001.43,2.7,32.03,76.0
111.0,185.0,15.0,46,45.0,0.9,0.0,1006.1,1.0,24.98,65.5
125.0,149.0,17.0,50,68.0,1.0,0.0,1005.58,0.83,27.1,65.75
96.0,152.0,17.0,45,44.0,0.6,0.0,1005.53,1.23,26.33,71.0
128.0,109.0,13.0,64,55.0,0.9,1.6,1006.95,1.08,25.73,78.75
56.0,113.0,8.0,25,22.0,0.6,0.0,1007.38,2.63,26.55,64.75
92.0,134.0,11.0,39,26.0,0.7,0.0,1012.38,3.75,24.33,60.0
154.0,193.0,16.0,62,75.0,1.0,0.0,1013.7,0.58,21.53,71.25
164.0,184.0,19.0,75,80.0,1.1,0.0,1007.75,0.5,25.2,69.5
52.0,29.0,8.0,35,49.0,0.8,2.6,1012.0,0.68,19.05,87.75
85.0,119.0,11.0,45,52.0,0.9,0.0,1011.05,1.53,21.75,84.25
43.0,55.0,7.0,30,33.0,0.9,0.0,1017.0,1.7,19.13,83.5
134.0,34.0,10.0,85,64.0,1.6,0.0,1012.68,1.2,20.53,85.25
69.0,13.0,7.0,55,44.0,1.5,20.2,1009.2,1.6,21.05,95.25
34.0,10.0,6.0,15,28.0,1.1,1.6,1012.83,1.68,12.95,94.75
28.0,30.0,6.0,17,39.0,1.2,16.2,1013.2,0.88,13.88,88.0
17.0,12.0,5.0,11,32.0,1.1,22.9,1014.4,1.38,13.9,96.5
55.0,59.0,7.0,36,37.0,0.8,0.0,1027.1801,0.83,11.55,83.25
107.0,64.0,11.0,60,64.0,1.4,0.0,1013.55,1.18,12.55,85.75
131.0,62.0,18.0,72,77.0,1.5,0.0,1009.38,0.58,15.23,84.75
144.0,29.0,18.0,80,75.0,1.8,0.0,1014.4,0.65,15.95,87.5
159.0,39.0,16.0,92,82.0,1.9,0.0,1014.7,0.73,17.53,87.0
61.0,9.0,8.0,39,43.0,1.9,0.0,1013.63,1.53,15.78,90.25
70.0,38.0,13.0,46,46.0,1.2,0.0,1028.85,0.75,1.03,82.5
152.0,47.0,15.0,81,92.0,1.7,0.0,1022.88,0.45,6.23,81.75
153.0,60.0,14.0,78,79.0,1.4,0.0,1026.45,1.25,7.88,76.75
166.0,59.0,15.0,100,90.0,1.7,0.0,1026.83,0.4,7.65,82.25
184.0,46.0,19.0,119,90.0,1.4,0.0,1022.28,1.2,11.83,73.75
102.0,34.0,13.0,79,61.0,1.2,0.0,1018.23,0.85,8.13,85.25
132.0,20.0,8.0,118,40.0,1.3,5.3,1020.98,2.73,8.53,87.25
62.0,36.0,6.0,52,48.0,1.9,24.0,1020.68,2.83,8.2,91.75
116.0,62.0,10.0,70,69.0,1.7,0.0,1023.58,1.5,6.0,84.25
122.0,27.0,12.0,83,75.0,1.7,0.0,1023.33,0.95,5.88,83.5
88.0,19.0,10.0,70,55.0,1.3,0.4,1021.0,2.4,8.03,81.25
116.0,41.0,19.0,85,63.0,1.4,0.0,1028.3,0.88,2.0,83.25
201.0,35.0,19.0,161,100.0,1.9,0.0,1021.35,0.6,9.83,80.75
200.0,12.0,13.0,189,88.0,2.2,2.4,1017.45,1.35,10.9,93.0
76.0,51.0,11.0,64,47.0,1.4,0.0,1020.23,1.18,5.93,87.75
88.0,60.0,11.0,91,44.0,1.4,1.2,1023.15,3.13,6.5,74.5
99.0,53.0,21.0,70,58.0,1.3,0.0,1023.0,1.83,5.8,71.5
128.0,54.0,11.0,117,18.0,1.4,0.0,1019.2,2.9,7.2,78.75
51.0,54.0,8.0,52,29.0,1.1,3.0,1020.18,3.2,5.58,79.5
147.0,89.0,24.0,81,103.0,1.6,0.0,1022.1,1.08,11.05,72.0
143.0,49.0,12.0,103,46.0,1.5,0.0,1012.6,4.6,12.93,72.25
122.0,42.0,15.0,78,81.0,1.4,0.0,1014.23,0.73,14.38,82.5
69.0,95.0,8.0,58,53.0,1.2,5.2,1013.18,2.6,13.08,88.25
40.0,73.0,5.0,43,33.0,0.9,6.0,1017.85,3.1,10.83,81.0
46.0,45.0,7.0,44,44.0,1.2,0.2,1016.53,2.45,10.78,86.5
124.0,92.0,16.0,48,51.0,0.9,0.0,1013.38,2.55,19.4,58.75
55.0,113.0,8.0,41,33.0,0.8,0.0,1021.65,2.73,12.5,77.75
114.0,44.0,21.0,61,74.0,1.3,0.8,1009.8,1.68,18.38,70.25
64.0,91.0,9.0,40,42.0,1.7,19.9,1005.4,2.53,21.4,85.75
137.0,93.0,10.0,35,51.0,1.0,0.0,1004.78,1.95,21.6,72.0
111.0,42.0,9.0,32,49.0,0.9,0.0,1013.65,1.55,15.68,78.75
127.0,142.0,10.0,42,71.0,0.9,0.0,1011.15,1.2,17.58,71.75
129.0,147.0,17.0,49,62.0,1.0,0.0,1009.15,1.0,19.93,70.25
99.0,150.0,12.0,37,67.0,0.8,0.0,1009.6,1.33,19.68,65.0
119.0,166.0,14.0,47,62.0,0.9,0.0,1006.45,1.4,21.78,67.25
33.0,99.0,6.0,17,27.0,0.8,3.1,1012.48,2.58,19.55,81.0
0.0,81.0,14.0,0,48.0,1.0,0.1,1016.75,1.28,19.65,64.0
54.0,135.0,5.0,21,36.0,0.7,0.0,1008.1,1.05,22.53,77.5
107.0,164.0,8.0,54,45.0,1.1,0.0,1004.43,1.93,26.78,75.5
81.0,151.0,9.0,31,61.0,0.9,0.0,1010.03,0.53,21.48,67.75
115.0,202.0,10.0,40,69.0,1.0,0.0,1007.78,1.15,24.88,69.0
120.0,178.0,13.0,45,60.0,1.0,0.0,1005.48,1.05,26.48,61.5
129.0,185.0,6.0,59,43.0,1.2,0.0,1000.33,2.65,28.58,70.5
103.0,132.0,5.0,42,26.0,1.0,0.0,1001.73,2.83,25.23,73.25
55.0,185.0,5.0,26,45.0,0.9,0.0,1008.53,0.88,23.85,81.0
76.0,157.0,7.0,35,42.0,1.2,0.0,1006.45,1.43,26.38,74.5
53.0,39.0,4.0,28,43.0,1.2,27.7,1003.85,2.08,24.38,96.75
38.0,69.0,3.0,21,34.0,1.0,0.0,1004.75,1.58,24.13,90.25
59.0,93.0,4.0,32,48.0,1.0,0.1,1008.75,0.93,23.08,87.75
63.0,144.0,6.0,24,41.0,0.9,0.0,1001.6,1.13,26.73,79.5
57.0,97.0,3.0,32,38.0,0.9,0.1,1004.6,0.78,25.8,88.25
54.0,165.0,4.0,26,30.0,0.9,0.0,1005.73,1.5,26.83,78.75
15.0,50.0,3.0,10,26.0,0.7,10.9,1001.75,2.28,24.63,95.0
29.0,115.0,3.0,13,24.0,0.7,0.0,999.7,1.3,27.13,82.0
49.0,150.0,4.0,23,30.0,1.0,0.0,1001.38,1.1,28.65,81.5
40.0,80.0,4.0,15,27.0,0.8,0.0,1003.55,1.73,30.03,81.0
31.0,106.0,3.0,13,24.0,0.7,2.4,1000.4,1.8,27.4,87.8
81.0,148.0,6.0,29,40.0,0.7,0.0,1002.98,1.1,32.73,69.5
50.0,147.0,4.0,24,38.0,1.0,0.0,995.7,0.3,30.0,86.5
40.0,69.0,4.0,18,27.0,0.7,2.6,998.6,2.4,26.8,91.5
70.0,106.0,8.0,26,41.0,1.0,42.6,1000.4,1.2,28.8,88.0
24.0,63.0,4.0,12,28.0,0.8,10.8,1001.6,1.3,26.0,96.8
59.0,112.0,7.0,26,39.0,1.0,14.7,1002.0,1.1,29.2,87.5
60.0,136.0,9.0,24,38.0,1.1,10.0,1004.8,2.2,30.0,86.0
65.0,146.0,9.0,32,25.0,1.1,0.0,1006.3,1.4,30.2,77.3
61.0,122.0,10.0,23,30.0,1.0,0.0,1006.2,1.6,31.4,72.8
36.0,49.0,5.0,15,26.0,0.7,0.0,1010.1,1.9,21.7,87.3
36.0,69.0,5.0,16,36.0,0.9,0.8,1007.7,0.9,21.7,94.8
79.0,172.0,11.0,32,54.0,1.0,0.0,1013.0,0.8,24.6,78.3
86.0,85.0,8.0,52,76.0,1.4,0.3,1009.7,0.2,23.2,93.0
69.0,113.0,8.0,38,38.0,1.3,0.0,1006.6,1.3,25.8,90.3
18.0,49.0,5.0,9,21.0,1.0,0.4,1010.9,2.4,21.6,92.8
66.0,110.0,9.0,35,53.0,0.9,0.0,1017.3,0.9,15.4,87.3
105.0,99.0,10.0,63,68.0,1.1,0.0,1016.4,0.9,15.4,87.3
92.0,80.0,15.0,39,69.0,1.0,0.0,1020.3,1.0,16.2,77.5
115.0,122.0,15.0,60,80.0,1.3,0.0,1018.1,1.0,16.2,83.5
176.0,129.0,15.0,131,77.0,1.5,0.0,1021.5,2.1,16.7,78.3
84.0,90.0,20.0,39,61.0,0.9,0.0,1022.6,0.9,13.1,74.0
94.0,17.0,10.0,66,63.0,1.4,0.0,1018.1,1.1,12.4,90.8
80.0,53.0,7.0,51,39.0,1.0,1.8,1025.0,6.0,9.5,60.3
93.0,25.0,12.0,67,63.0,0.9,0.0,1022.9,0.6,9.2,81.0
134.0,52.0,15.0,63,84.0,1.2,0.0,1024.9,0.5,8.0,75.5
107.0,0.0,11.0,84,70.0,1.5,0.0,1021.6,0.9,8.6,91.3
164.0,0.0,10.0,180,56.0,1.4,0.0,1025.2,1.6,7.2,79.5
147.0,0.0,14.0,162,68.0,1.9,0.0,1025.8,1.3,4.6,78.0
123.0,0.0,15.0,70,75.0,1.4,0.0,1019.2,1.3,4.8,73.3
30.0,17.0,4.0,43,35.0,0.7,1.5,1025.0,1.7,4.8,96.0
87.0,67.0,11.0,68,60.0,1.0,0.0,1034.4,0.9,-0.1,75.5
122.0,47.0,13.0,81,85.0,1.2,0.0,1031.1,0.4,0.8,78.8
217.0,50.0,16.0,143,68.0,1.5,0.0,1028.2,0.9,8.1,65.5
50.0,50.0,4.0,72,30.0,1.0,4.4,1020.0,2.4,0.7,93.8
87.0,69.0,6.0,125,30.0,1.3,0.2,1020.3,999999.0,-0.1,90.8
83.0,58.0,9.0,53,64.0,1.0,0.0,1028.6,1.4,1.3,76.3
101.0,54.0,12.0,115,50.0,1.1,0.0,1016.5,1.9,6.2,84.0
116.0,35.0,7.0,145,48.0,1.2,0.0,1020.4,2.7,5.3,88.8
105.0,14.0,7.0,122,68.0,1.8,1.6,1018.1,0.9,6.5,93.8
85.0,42.0,9.0,90,56.0,1.3,0.0,1017.0,1.1,5.3,87.0
30.0,25.0,4.0,49,28.0,0.8,7.1,1020.5,4.2,1.2,92.5
134.0,42.0,20.0,81,84.0,1.3,0.0,1027.1,0.4,-0.3,75.8
121.0,103.0,13.0,61,62.0,1.0,0.0,1019.9,2.2,8.0,57.3
79.0,81.0,8.0,75,23.0,1.2,0.0,1015.5,1.5,10.0,77.5
53.0,45.0,6.0,55,41.0,1.3,25.8,1010.6,2.0,10.0,88.8
38.0,48.0,6.0,31,36.0,0.7,17.1,1022.2,3.2,7.5,78.8
23.0,49.0,4.0,29,27.0,0.6,13.6,1022.8,2.7,5.6,88.0
114.0,102.0,11.0,52,75.0,1.1,0.0,1014.2,0.9,14.2,75.3
49.0,85.0,4.0,44,31.0,0.7,3.5,1020.8,2.4,8.2,80.8
109.0,67.0,7.0,62,79.0,1.0,0.4,1015.0,1.2,10.0,81.5
87.0,113.0,5.0,43,57.0,0.8,0.0,1017.9,1.0,16.0,82.3
92.0,117.0,7.0,41,66.0,0.8,0.0,1013.7,1.7,17.8,82.3
109.0,129.0,12.0,48,51.0,1.2,0.0,1006.0,1.4,23.7,77.8
129.0,116.0,7.0,36,50.0,0.6,0.0,1014.8,2.6,16.9,46.8
79.0,49.0,5.0,56,42.0,1.2,24.4,1005.5,1.6,20.5,90.8
32.0,58.0,3.0,22,25.0,0.7,15.6,1009.3,3.5,13.4,93.0
57.0,69.0,5.0,36,29.0,0.8,0.0,1003.6,2.9,24.4,76.0
23.0,44.0,2.0,16,17.0,0.7,19.6,1009.9,4.2,14.0,87.5
81.0,135.0,8.0,51,56.0,1.2,0.0,1011.5,0.7,21.6,79.8
47.0,65.0,4.0,33,28.0,0.8,5.1,1004.9,2.7,24.5,79.8
27.0,85.0,3.0,13,17.0,0.9,18.4,1004.6,1.4,24.2,86.0
64.0,166.0,6.0,28,54.0,0.7,0.0,1000.6,1.1,25.7,72.0
49.0,137.0,7.0,26,26.0,0.7,0.0,997.8,2.0,27.1,65.8
57.0,170.0,12.0,28,42.0,1.0,0.0,999.3,0.8,26.8,71.8
70.0,201.0,12.0,42,31.0,0.9,0.0,997.3,1.0,29.6,68.8
51.0,156.0,7.0,30,33.0,0.9,0.0,1002.9,0.6,26.5,80.0
19.0,56.0,3.0,13,23.0,0.8,74.0,995.2,1.3,26.2,94.0
14.0,43.0,3.0,7,13.0,0.5,0.0,999.7,3.1,26.5,86.0
26.0,50.0,4.0,16,25.0,0.8,5.4,1000.6,1.7,26.8,90.3
45.0,100.0,5.0,23,30.0,0.7,0.0,1001.5,0.9,31.0,77.0
51.0,122.0,8.0,26,24.0,0.6,0.0,1001.2,1.8,32.8,63.8
43.0,105.0,5.0,20,27.0,0.6,0.0,1000.4,1.6,32.3,69.5
47.0,155.0,7.0,20,32.0,0.8,3.1,1000.6,1.3,31.2,71.0
56.0,163.0,7.0,29,34.0,0.9,6.2,1000.4,0.9,29.6,83.5
38.0,144.0,5.0,23,28.0,0.8,0.0,1001.4,1.3,29.2,81.8
52.0,141.0,5.0,31,41.0,0.9,6.0,1002.1,0.4,29.7,87.0
60.0,164.0,6.0,34,43.0,0.9,0.0,1000.8,0.6,29.0,85.5
63.0,206.0,6.0,39,39.0,0.9,0.0,998.4,0.7,31.6,75.5
67.0,190.0,7.0,40,33.0,0.9,0.0,996.5,2.5,33.0,66.8
15.0,80.0,5.0,9,21.0,0.6,0.0,1000.9,1.2,28.1,78.5
50.0,133.0,5.0,35,18.0,0.8,0.0,1001.7,2.7,28.4,74.3
38.0,88.0,6.0,27,21.0,0.8,1.8,1003.2,2.1,26.9,74.8
30.0,79.0,8.0,18,30.0,0.8,30.3,1004.1,1.7,27.4,89.0
91.0,187.0,13.0,40,55.0,1.0,0.0,1002.2,0.8,28.1,76.0
77.0,107.0,9.0,49,46.0,1.0,0.0,1010.4,0.5,24.1,82.0
30.0,90.0,7.0,18,32.0,0.9,0.7,1011.4,1.1,26.5,86.5
48.0,137.0,7.0,29,35.0,0.7,0.0,1013.6,1.5,21.6,71.0
60.0,166.0,14.0,34,48.0,0.9,0.0,1017.2,0.6,18.5,73.5
100.0,191.0,14.0,61,77.0,1.0,0.0,1014.8,0.8,18.4,77.3
74.0,119.0,15.0,27,48.0,0.9,0.0,1019.5,1.6,17.3,54.8
47.0,76.0,6.0,41,34.0,0.9,6.9,1017.2,2.3,14.3,96.0
45.0,34.0,5.0,40,40.0,0.8,5.6,1018.2,1.5,14.4,96.3
57.0,83.0,11.0,21,48.0,0.6,0.0,1021.7,1.2,13.7,64.5
101.0,103.0,16.0,53,89.0,1.1,0.0,1020.2,0.4,15.2,71.5
29.0,29.0,5.0,30,31.0,0.8,10.3,1021.9,2.4,7.4,92.0
124.0,93.0,13.0,96,95.0,1.8,0.0,1020.2,0.2,10.2,84.0
214.0,44.0,13.0,202,58.0,2.1,0.0,1019.6,1.6,11.6,87.8
176.0,26.0,11.0,157,57.0,2.1,0.0,1018.7,1.8,11.8,85.3
121.0,5.0,8.0,109,47.0,1.8,1.3,1012.9,1.2,12.2,95.5
32.0,39.0,7.0,21,23.0,0.5,0.0,1033.5,3.1,2.2,63.0
82.0,24.0,7.0,97,39.0,1.0,0.0,1032.1,1.9,2.3,80.0
134.0,68.0,10.0,131,58.0,1.2,0.0,1026.3,1.5,4.3,79.0
66.0,16.0,5.0,66,39.0,1.2,11.1,1021.3,2.1,9.2,96.3
58.0,27.0,5.0,61,38.0,1.1,2.7,1021.0,2.5,5.4,93.8
48.0,43.0,6.0,44,45.0,0.9,0.0,1036.4,0.7,-1.9,86.8
130.0,26.0,10.0,163,55.0,1.9,0.0,1027.2,1.6,2.2,86.0
55.0,15.0,5.0,68,44.0,1.2,2.6,1023.1,1.7,2.4,89.0
141.0,30.0,6.0,109,43.0,1.7,0.0,1027.8,2.6,3.6,84.5
140.0,18.0,8.0,101,76.0,1.9,0.0,1021.7,0.5,2.4,92.3
114.0,14.0,7.0,95,57.0,1.5,0.0,1021.4,1.4,5.3,88.3
145.0,55.0,10.0,141,48.0,1.5,0.0,1028.8,2.1,4.3,73.3
117.0,83.0,17.0,82,88.0,1.2,0.0,1018.9,0.9,6.3,70.3
45.0,14.0,5.0,43,35.0,1.1,8.0,1019.7,1.2,5.6,98.0
48.0,62.0,5.0,54,26.0,1.2,15.9,1028.5,2.6,2.5,87.0
84.0,93.0,7.0,79,36.0,1.3,0.0,1025.6,0.9,3.1,85.3
84.0,44.0,10.0,70,31.0,1.2,0.0,1009.1,2.5,8.5,91.0
122.0,40.0,5.0,103,16.0,1.0,4.8,1018.8,4.9,4.0,88.5
21.0,56.0,5.0,16,13.0,0.5,12.3,1022.5,4.0,1.2,94.0
54.0,49.0,5.0,53,18.0,0.8,1.4,1030.0,2.4,-0.4,93.3
31.0,29.0,5.0,29,26.0,0.9,0.8,1025.8,2.1,3.2,95.0
96.0,81.0,12.0,62,54.0,1.0,0.0,1018.0,1.2,9.5,67.0
110.0,110.0,10.0,75,57.0,1.0,0.0,1014.8,0.5,11.1,69.0
123.0,124.0,12.0,75,73.0,0.9,0.0,1015.3,0.6,11.2,73.8
77.0,108.0,7.0,48,43.0,0.8,4.3,1022.3,1.6,14.0,69.8
98.0,102.0,11.0,46,76.0,0.8,0.0,1022.6,1.1,14.5,68.5
