142,91,22,55,1.5,0.5,1030.4,1,-1.4,82.5,115
49,55,11,13,1.2,2.6,1015.5,5.9,8.3,79,42
61,95,15,49,0.8,0,1026.7,1.3,2.9,73.3,37
206,65,23,39,0.9,0,1021.5,2.2,7.5,55.3,69
97,84,11,36,0.9,7.9,1024.4,1.3,6.7,85.3,65
197,73,11,35,1.1,0,1029.9,2.6,7.6,82.8,146
217,88,18,55,1.6,0,1032.6,1.2,6.7,80,178
157,133,25,49,1.1,0,1022.7,2.3,11.6,66.8,85
302,104,20,43,1.2,999999,1015.3,2.9,16,64.3,119
125,89,19,52,1.1,0,1018.7,2.1,11.3,68.5,83
111,109,20,54,1.1,0,1007.9,2.2,18.9,77,64
119,42,15,62,1.4,10,1007.1,1.6,20.7,88.3,77
78,48,15,43,1.2,20.7999,1008.7,2,16.4,91,52
114,124,15,57,1,0,1005.1,1.6,21.3,69,52
42,86,6,30,0.8,9,1005,3.8,17.2,88.5,23
71,110,7,49,0.6,0.1,1015.3,1.7,15,86.8,34
44,79,5,30,0.8,19.6,1007.3,2.3,18.6,99.3,30
65,69,6,47,1,2.6,1008.2,1.4,19.4,91.3,46
78,93,5,41,0.9,0.2,1009.3,0.5,18.8,87.5,50
117,140,16,60,0.9,0,1008.9,1.4,21.3,69.5,62
44,92,4,34,0.7,14.8,1007.9,3.1,19.3,93.3,34
44,88,4,35,0.8,6.5,1007.8,1.3,17.7,96.8,33
107,150,10,46,1,0,1004.6,1.5,24.5,81.8,52
97,165,8,46,0.8,0,1005.55,0.78,25.43,76.5,47
61,115,5,45,0.8,14.3,1002.1,1.2,25.1,86.5,32
85,139,6,42,0.7,0,997,1.9,28.5,80,39
61,105,7,37,0.6,0,1000.7,2.7,30.2,78.8,26
59,107,6,37,0.9,0,1004.8,1.2,25.4,88.3,31
13,42,4,34,0.6,153.0999,1001.3,1,23.9,99.8,7
26,59,4,35,0.6,9.5,1005.4,1.4,23.4,95.8,13
92,190,5,43,0.8,0,996.9,0.8,30.8,77.5,42
51,111,6,22,0.5,0,1001.5,3.7,31.5,66.5,18
65,115,5,28,0.6,0,1002.4,2.1,32.3,66.5,21
90,148,5,31,0.7,0,1003.1,2.5,32.3,70.8,31
98,149,6,38,0.6,0,1001.8,2.1,32.7,70,39
62,116,5,28,0.7,0.3,1001.1,2,29,84,30
110,134,6,35,1,6.1,1001.43,2.7,32.03,76,43
111,185,15,45,0.9,0,1006.1,1,24.98,65.5,46
125,149,17,68,1,0,1005.58,0.83,27.1,65.75,50
96,152,17,44,0.6,0,1005.53,1.23,26.33,71,45
128,109,13,55,0.9,1.6,1006.95,1.08,25.73,78.75,64
56,113,8,22,0.6,0,1007.38,2.63,26.55,64.75,25
92,134,11,26,0.7,0,1012.38,3.75,24.33,60,39
154,193,16,75,1,0,1013.7,0.58,21.53,71.25,62
164,184,19,80,1.1,0,1007.75,0.5,25.2,69.5,75
52,29,8,49,0.8,2.6,1012,0.68,19.05,87.75,35
85,119,11,52,0.9,0,1011.05,1.53,21.75,84.25,45
43,55,7,33,0.9,0,1017,1.7,19.13,83.5,30
134,34,10,64,1.6,0,1012.68,1.2,20.53,85.25,85
69,13,7,44,1.5,20.2,1009.2,1.6,21.05,95.25,55
34,10,6,28,1.1,1.6,1012.83,1.68,12.95,94.75,15
28,30,6,39,1.2,16.2,1013.2,0.88,13.88,88,17
17,12,5,32,1.1,22.9,1014.4,1.38,13.9,96.5,11
55,59,7,37,0.8,0,1027.1801,0.83,11.55,83.25,36
107,64,11,64,1.4,0,1013.55,1.18,12.55,85.75,60
131,62,18,77,1.5,0,1009.38,0.58,15.23,84.75,72
144,29,18,75,1.8,0,1014.4,0.65,15.95,87.5,80
159,39,16,82,1.9,0,1014.7,0.73,17.53,87,92
61,9,8,43,1.9,0,1013.63,1.53,15.78,90.25,39
70,38,13,46,1.2,0,1028.85,0.75,1.03,82.5,46
152,47,15,92,1.7,0,1022.88,0.45,6.23,81.75,81
153,60,14,79,1.4,0,1026.45,1.25,7.88,76.75,78
166,59,15,90,1.7,0,1026.83,0.4,7.65,82.25,100
184,46,19,90,1.4,0,1022.28,1.2,11.83,73.75,119
102,34,13,61,1.2,0,1018.23,0.85,8.13,85.25,79
132,20,8,40,1.3,5.3,1020.98,2.73,8.53,87.25,118
62,36,6,48,1.9,24,1020.68,2.83,8.2,91.75,52
116,62,10,69,1.7,0,1023.58,1.5,6,84.25,70
122,27,12,75,1.7,0,1023.33,0.95,5.88,83.5,83
88,19,10,55,1.3,0.4,1021,2.4,8.03,81.25,70
116,41,19,63,1.4,0,1028.3,0.88,2,83.25,85
201,35,19,100,1.9,0,1021.35,0.6,9.83,80.75,161
200,12,13,88,2.2,2.4,1017.45,1.35,10.9,93,189
76,51,11,47,1.4,0,1020.23,1.18,5.93,87.75,64
88,60,11,44,1.4,1.2,1023.15,3.13,6.5,74.5,91
99,53,21,58,1.3,0,1023,1.83,5.8,71.5,70
128,54,11,18,1.4,0,1019.2,2.9,7.2,78.75,117
51,54,8,29,1.1,3,1020.18,3.2,5.58,79.5,52
147,89,24,103,1.6,0,1022.1,1.08,11.05,72,81
143,49,12,46,1.5,0,1012.6,4.6,12.93,72.25,103
122,42,15,81,1.4,0,1014.23,0.73,14.38,82.5,78
69,95,8,53,1.2,5.2,1013.18,2.6,13.08,88.25,58
40,73,5,33,0.9,6,1017.85,3.1,10.83,81,43
46,45,7,44,1.2,0.2,1016.53,2.45,10.78,86.5,44
124,92,16,51,0.9,0,1013.38,2.55,19.4,58.75,48
55,113,8,33,0.8,0,1021.65,2.73,12.5,77.75,41
114,44,21,74,1.3,0.8,1009.8,1.68,18.38,70.25,61
64,91,9,42,1.7,19.9,1005.4,2.53,21.4,85.75,40
137,93,10,51,1,0,1004.78,1.95,21.6,72,35
111,42,9,49,0.9,0,1013.65,1.55,15.68,78.75,32
127,142,10,71,0.9,0,1011.15,1.2,17.58,71.75,42
129,147,17,62,1,0,1009.15,1,19.93,70.25,49
99,150,12,67,0.8,0,1009.6,1.33,19.68,65,37
119,166,14,62,0.9,0,1006.45,1.4,21.78,67.25,47
33,99,6,27,0.8,3.1,1012.48,2.58,19.55,81,17
0,81,14,48,1,0.1,1016.75,1.28,19.65,64,0
54,135,5,36,0.7,0,1008.1,1.05,22.53,77.5,21
107,164,8,45,1.1,0,1004.43,1.93,26.78,75.5,54
81,151,9,61,0.9,0,1010.03,0.53,21.48,67.75,31
115,202,10,69,1,0,1007.78,1.15,24.88,69,40
120,178,13,60,1,0,1005.48,1.05,26.48,61.5,45
129,185,6,43,1.2,0,1000.33,2.65,28.58,70.5,59
103,132,5,26,1,0,1001.73,2.83,25.23,73.25,42
55,185,5,45,0.9,0,1008.53,0.88,23.85,81,26
76,157,7,42,1.2,0,1006.45,1.43,26.38,74.5,35
53,39,4,43,1.2,27.7,1003.85,2.08,24.38,96.75,28
38,69,3,34,1,0,1004.75,1.58,24.13,90.25,21
59,93,4,48,1,0.1,1008.75,0.93,23.08,87.75,32
63,144,6,41,0.9,0,1001.6,1.13,26.73,79.5,24
57,97,3,38,0.9,0.1,1004.6,0.78,25.8,88.25,32
54,165,4,30,0.9,0,1005.73,1.5,26.83,78.75,26
15,50,3,26,0.7,10.9,1001.75,2.28,24.63,95,10
29,115,3,24,0.7,0,999.7,1.3,27.13,82,13
49,150,4,30,1,0,1001.38,1.1,28.65,81.5,23
40,80,4,27,0.8,0,1003.55,1.73,30.03,81,15
31,106,3,24,0.7,2.4,1000.4,1.8,27.4,87.8,13
81,148,6,40,0.7,0,1002.98,1.1,32.73,69.5,29
50,147,4,38,1,0,995.7,0.3,30,86.5,24
40,69,4,27,0.7,2.6,998.6,2.4,26.8,91.5,18
70,106,8,41,1,42.6,1000.4,1.2,28.8,88,26
24,63,4,28,0.8,10.8,1001.6,1.3,26,96.8,12
59,112,7,39,1,14.7,1002,1.1,29.2,87.5,26
60,136,9,38,1.1,10,1004.8,2.2,30,86,24
65,146,9,25,1.1,0,1006.3,1.4,30.2,77.3,32
61,122,10,30,1,0,1006.2,1.6,31.4,72.8,23
36,49,5,26,0.7,0,1010.1,1.9,21.7,87.3,15
36,69,5,36,0.9,0.8,1007.7,0.9,21.7,94.8,16
79,172,11,54,1,0,1013,0.8,24.6,78.3,32
86,85,8,76,1.4,0.3,1009.7,0.2,23.2,93,52
69,113,8,38,1.3,0,1006.6,1.3,25.8,90.3,38
18,49,5,21,1,0.4,1010.9,2.4,21.6,92.8,9
66,110,9,53,0.9,0,1017.3,0.9,15.4,87.3,35
105,99,10,68,1.1,0,1016.4,0.9,15.4,87.3,63
92,80,15,69,1,0,1020.3,1,16.2,77.5,39
115,122,15,80,1.3,0,1018.1,1,16.2,83.5,60
176,129,15,77,1.5,0,1021.5,2.1,16.7,78.3,131
84,90,20,61,0.9,0,1022.6,0.9,13.1,74,39
94,17,10,63,1.4,0,1018.1,1.1,12.4,90.8,66
80,53,7,39,1,1.8,1025,6,9.5,60.3,51
93,25,12,63,0.9,0,1022.9,0.6,9.2,81,67
134,52,15,84,1.2,0,1024.9,0.5,8,75.5,63
107,0,11,70,1.5,0,1021.6,0.9,8.6,91.3,84
164,0,10,56,1.4,0,1025.2,1.6,7.2,79.5,180
147,0,14,68,1.9,0,1025.8,1.3,4.6,78,162
123,0,15,75,1.4,0,1019.2,1.3,4.8,73.3,70
30,17,4,35,0.7,1.5,1025,1.7,4.8,96,43
87,67,11,60,1,0,1034.4,0.9,-0.1,75.5,68
122,47,13,85,1.2,0,1031.1,0.4,0.8,78.8,81
217,50,16,68,1.5,0,1028.2,0.9,8.1,65.5,143
50,50,4,30,1,4.4,1020,2.4,0.7,93.8,72
87,69,6,30,1.3,0.2,1020.3,999999,-0.1,90.8,125
83,58,9,64,1,0,1028.6,1.4,1.3,76.3,53
101,54,12,50,1.1,0,1016.5,1.9,6.2,84,115
116,35,7,48,1.2,0,1020.4,2.7,5.3,88.8,145
105,14,7,68,1.8,1.6,1018.1,0.9,6.5,93.8,122
85,42,9,56,1.3,0,1017,1.1,5.3,87,90
30,25,4,28,0.8,7.1,1020.5,4.2,1.2,92.5,49
134,42,20,84,1.3,0,1027.1,0.4,-0.3,75.8,81
121,103,13,62,1,0,1019.9,2.2,8,57.3,61
79,81,8,23,1.2,0,1015.5,1.5,10,77.5,75
53,45,6,41,1.3,25.8,1010.6,2,10,88.8,55
38,48,6,36,0.7,17.1,1022.2,3.2,7.5,78.8,31
23,49,4,27,0.6,13.6,1022.8,2.7,5.6,88,29
114,102,11,75,1.1,0,1014.2,0.9,14.2,75.3,52
49,85,4,31,0.7,3.5,1020.8,2.4,8.2,80.8,44
109,67,7,79,1,0.4,1015,1.2,10,81.5,62
87,113,5,57,0.8,0,1017.9,1,16,82.3,43
92,117,7,66,0.8,0,1013.7,1.7,17.8,82.3,41
109,129,12,51,1.2,0,1006,1.4,23.7,77.8,48
129,116,7,50,0.6,0,1014.8,2.6,16.9,46.8,36
79,49,5,42,1.2,24.4,1005.5,1.6,20.5,90.8,56
32,58,3,25,0.7,15.6,1009.3,3.5,13.4,93,22
57,69,5,29,0.8,0,1003.6,2.9,24.4,76,36
23,44,2,17,0.7,19.6,1009.9,4.2,14,87.5,16
81,135,8,56,1.2,0,1011.5,0.7,21.6,79.8,51
47,65,4,28,0.8,5.1,1004.9,2.7,24.5,79.8,33
27,85,3,17,0.9,18.4,1004.6,1.4,24.2,86,13
64,166,6,54,0.7,0,1000.6,1.1,25.7,72,28
49,137,7,26,0.7,0,997.8,2,27.1,65.8,26
57,170,12,42,1,0,999.3,0.8,26.8,71.8,28
70,201,12,31,0.9,0,997.3,1,29.6,68.8,42
51,156,7,33,0.9,0,1002.9,0.6,26.5,80,30
19,56,3,23,0.8,74,995.2,1.3,26.2,94,13
14,43,3,13,0.5,0,999.7,3.1,26.5,86,7
26,50,4,25,0.8,5.4,1000.6,1.7,26.8,90.3,16
45,100,5,30,0.7,0,1001.5,0.9,31,77,23
51,122,8,24,0.6,0,1001.2,1.8,32.8,63.8,26
43,105,5,27,0.6,0,1000.4,1.6,32.3,69.5,20
47,155,7,32,0.8,3.1,1000.6,1.3,31.2,71,20
56,163,7,34,0.9,6.2,1000.4,0.9,29.6,83.5,29
38,144,5,28,0.8,0,1001.4,1.3,29.2,81.8,23
52,141,5,41,0.9,6,1002.1,0.4,29.7,87,31
60,164,6,43,0.9,0,1000.8,0.6,29,85.5,34
63,206,6,39,0.9,0,998.4,0.7,31.6,75.5,39
67,190,7,33,0.9,0,996.5,2.5,33,66.8,40
15,80,5,21,0.6,0,1000.9,1.2,28.1,78.5,9
50,133,5,18,0.8,0,1001.7,2.7,28.4,74.3,35
38,88,6,21,0.8,1.8,1003.2,2.1,26.9,74.8,27
30,79,8,30,0.8,30.3,1004.1,1.7,27.4,89,18
91,187,13,55,1,0,1002.2,0.8,28.1,76,40
77,107,9,46,1,0,1010.4,0.5,24.1,82,49
30,90,7,32,0.9,0.7,1011.4,1.1,26.5,86.5,18
48,137,7,35,0.7,0,1013.6,1.5,21.6,71,29
60,166,14,48,0.9,0,1017.2,0.6,18.5,73.5,34
100,191,14,77,1,0,1014.8,0.8,18.4,77.3,61
74,119,15,48,0.9,0,1019.5,1.6,17.3,54.8,27
47,76,6,34,0.9,6.9,1017.2,2.3,14.3,96,41
45,34,5,40,0.8,5.6,1018.2,1.5,14.4,96.3,40
57,83,11,48,0.6,0,1021.7,1.2,13.7,64.5,21
101,103,16,89,1.1,0,1020.2,0.4,15.2,71.5,53
29,29,5,31,0.8,10.3,1021.9,2.4,7.4,92,30
124,93,13,95,1.8,0,1020.2,0.2,10.2,84,96
214,44,13,58,2.1,0,1019.6,1.6,11.6,87.8,202
176,26,11,57,2.1,0,1018.7,1.8,11.8,85.3,157
121,5,8,47,1.8,1.3,1012.9,1.2,12.2,95.5,109
32,39,7,23,0.5,0,1033.5,3.1,2.2,63,21
82,24,7,39,1,0,1032.1,1.9,2.3,80,97
134,68,10,58,1.2,0,1026.3,1.5,4.3,79,131
66,16,5,39,1.2,11.1,1021.3,2.1,9.2,96.3,66
58,27,5,38,1.1,2.7,1021,2.5,5.4,93.8,61
48,43,6,45,0.9,0,1036.4,0.7,-1.9,86.8,44
130,26,10,55,1.9,0,1027.2,1.6,2.2,86,163
55,15,5,44,1.2,2.6,1023.1,1.7,2.4,89,68
141,30,6,43,1.7,0,1027.8,2.6,3.6,84.5,109
140,18,8,76,1.9,0,1021.7,0.5,2.4,92.3,101
114,14,7,57,1.5,0,1021.4,1.4,5.3,88.3,95
145,55,10,48,1.5,0,1028.8,2.1,4.3,73.3,141
117,83,17,88,1.2,0,1018.9,0.9,6.3,70.3,82
45,14,5,35,1.1,8,1019.7,1.2,5.6,98,43
48,62,5,26,1.2,15.9,1028.5,2.6,2.5,87,54
84,93,7,36,1.3,0,1025.6,0.9,3.1,85.3,79
84,44,10,31,1.2,0,1009.1,2.5,8.5,91,70
122,40,5,16,1,4.8,1018.8,4.9,4,88.5,103
21,56,5,13,0.5,12.3,1022.5,4,1.2,94,16
54,49,5,18,0.8,1.4,1030,2.4,-0.4,93.3,53
31,29,5,26,0.9,0.8,1025.8,2.1,3.2,95,29
96,81,12,54,1,0,1018,1.2,9.5,67,62
110,110,10,57,1,0,1014.8,0.5,11.1,69,75
123,124,12,73,0.9,0,1015.3,0.6,11.2,73.8,75
77,108,7,43,0.8,4.3,1022.3,1.6,14,69.8,48
98,102,11,76,0.8,0,1022.6,1.1,14.5,68.5,46
96,73,13,72,1.1,0,1018.4,1,13.2,78.3,53
57,92,8,39,0.7,0,1016.1,2.2,12,81,30
55,123,9,44,0.9,1.5,1019.8,1.5,15.5,74.8,33
51,111,7,33,0.8,0,1010.8,2.1,18.7,73.3,29
52,94,10,28,0.9,0,1011.4,2.3,17.2,69.5,26
33,70,5,23,0.8,17.2,1013,2.1,12.5,92.5,21
61,116,8,30,0.8,1.5,1013.7,3,19.8,67.8,27
57,87,10,41,0.7,0.5,1014.1,1.7,17.1,65,22
62,154,9,44,0.7,0,1010.1,1.3,18.3,63.8,26
67,47,5,52,1.2,0,1004.4,0.7,21.3,94,45
106,115,7,32,0.6,0,1012.2,3,21.7,44,24
90,137,11,48,1,0,1004.9,1.7,25.4,69.3,51
38,194,7,28,1,0,1005,1.7,25.8,77.3,23
78,161,4,34,0.9,0,1000.5,2.1,29.1,78.3,41
58,183,8,30,0.7,0,1003.3,1.6,27.9,60.8,27
63,205,7,34,1,0,1002.4,1.6,25.8,75.5,36
75,192,11,45,1,0,1003.1,1,26.1,69.8,36
24,75,5,26,0.9,52.6,1004.3,2,22.4,98.5,17
25,101,5,26,1,12.5,1002.3,2.1,23.4,89,17
71,190,7,47,0.9,0,1003.8,1.2,27,77,39
83,162,9,52,1,0,996.9,1.1,28.8,77.3,48
36,145,5,25,0.8,0,999.8,1.1,26.3,84,19
75,195,9,44,1,0,1002,1.6,29.2,75,39
67,88,7,39,0.9,0,1001.9,1.2,27.9,86.5,36
66,122,5,31,0.8,0,998.5,1.4,27.6,82.5,38
41,128,5,31,0.7,0,1002.2,1.3,31.1,72.5,16
54,127,6,33,0.7,0,1001.9,1.4,32.4,69.3,22
56,186,7,37,0.9,0,997.6,1,30.1,73.5,29
71,236,10,38,1.1,0,1002.6,1.5,32.1,65.5,42
79,196,9,28,1.3,0,1006.8,1.5,29.9,69.8,51
48,118,8,21,1,0,1001.8,2.8,30.9,74,27
39,106,7,25,0.9,0,1004.1,1.5,30.2,76.8,20
23,93,6,19,0.9,3.5,1006.9,1.4,27.3,84.3,15
39,128,9,25,0.9,0,1009.7,1.2,25.8,66.3,23
79,217,14,40,1.2,0,1002.4,1.4,28.9,53.8,46
57,120,10,22,1,0,1009.5,2.4,25.8,71.3,33
49,71,8,25,0.8,0.5,1017.5,2.5,20.8,89.8,33
45,121,10,29,0.6,0,1013.4,1.7,22.4,57.3,15
86,145,18,85,1,0,1017.2,0.2,23.4,65.3,39
31,63,7,30,0.9,8.4,1012.6,1.3,19.7,88,22
37,67,6,27,0.9,0,1018.3,1.9,19.7,87.3,27
58,96,7,23,0.8,0,1023.3,3.1,20.8,74.5,31
46,136,7,45,0.9,0,1020.3,0.5,16.4,83,29
44,67,7,24,0.6,1.6,1021,2.5,15.4,70.3,22
99,86,9,62,0.9,0,1017.9,0.9,15.4,79.8,41
139,102,12,79,1.1,0,1018.5,0.5,15.3,78.8,52
115,101,8,30,1,0,1021.2,2.3,16.2,75.5,76
96,112,11,55,1.1,0,1018.1,0.9,14.3,81.8,61
57,57,7,43,0.7,4.7,1024.4,2,15.4,77,26
115,51,20,98,1.3,0,1010.5,0.6,17.6,69.5,55
107,64,16,79,1.2,0,1028.9,0.3,4.5,81.5,72
136,29,14,109,1.5,0,1017.4,0.6,7.4,84.8,80
129,56,14,86,1.2,0,1020,0.8,7.3,77,72
161,40,17,106,1.4,0,1021,0.4,8.1,79.5,104
146,36,16,64,1.4,0,1016.8,2,10.9,68,99
75,16,6,33,1,17.8,1026.7,2.8,4.8,87.3,63
76,13,11,58,1,0,1026.5,1.4,5.2,64,46
94,5,8,42,1.3,0.6,1018.3,1.2,8.7,96,59
44,32,5,38,0.8,0,1022.6,1,3.3,89.8,39
97,47,7,38,1.1,9.5,1022.2,2.3,2.3,85.8,91
58,41,5,26,0.8,0.2,1026.3,2.1,1.8,85.5,60
114,73,8,50,1,0,1023.6,0.9,4.6,78.8,105
101,45,8,47,1.2,1.7,1020.2,1.2,5.8,88.3,91
52,52,5,13,0.8,5,1026,2.4,5.1,92.5,45
32,74,5,10,0.6,3.1,1024,2.4,3.4,88,30
60,98,7,28,0.8,0,1023.3,0.9,3.7,78.8,55
34,86,12,22,0.8,0,1022.3,0.9,9.7,63.8,30
53,81,7,20,0.9,0.3,1027.2,1.3,11.3,74.8,50
57,103,12,18,1,0,1012.1,1.7,18.7,67.8,41
54,62,6,15,1.2,37.9,1020.3,3,12.3,86.3,44
12,39,5,16,0.8,6.3,1017.8,1.9,6.2,96.5,9
17,80,6,19,1,3.4,1015,1.2,8.1,88.8,17
38,80,5,14,0.9,0,1019.5,2.2,8.9,82.5,28
40,100,8,22,1,0,1023.5,0.7,9.5,77.8,33
32,68,8,20,1.2,8.9,1006.4,1.4,15.5,82.5,27
50,88,6,15,1,7.6,1010.9,4.8,12.5,84,44
70,105,12,27,1.1,0,1016.6,0.6,12.4,74.5,38
71,128,9,26,0.9,0,1012.7,0.9,15.1,76.5,33
67,129,8,30,0.8,0,1021.3,0.8,14,77,45
69,61,7,23,0.7,5.6,1016.2,4.1,14.3,77.8,47
100,112,11,21,0.6,0,1010.8,2.6,22.7,43.8,34
58,128,9,47,0.5,0,1013.7,1.4,20.7,67.8,29
89,170,15,65,0.9,0,1010.2,1.1,22.5,66.3,41
70,133,7,33,0.8,0,1001.7,1.6,25.7,75.5,41
27,93,6,15,0.7,0.4,1007,4,19.8,74.8,17
78,139,8,36,0.7,0,1007.6,1.2,25.6,77.8,42
44,151,8,19,0.7,0,1001.1,2.3,29.5,67,20
35,89,5,21,0.7,45,1002.7,1.8,25.8,90,26
33,108,5,23,0.7,0,1001.2,1.3,27.3,86.5,23
32,97,5,28,0.7,0,997.7,1.5,28.5,84,16
55,188,6,38,1,0,1000.5,0.6,27,85.5,35
28,58,6,21,0.8,8,996.5,2.5,27.5,91,18
47,144,8,22,1,0,1004.2,2.1,28.5,80,29
46,126,31,7,0.8,0,1003.3,1.1,30.6,78.3,21
38,107,24,7,0.9,21.9,1006.9,1.8,26.7,87.8,20
47,140,26,7,0.7,0,1002.5,1.9,30.5,75.3,26
66,188,10,37,0.9,0,1004.5,0.6,27.2,76.5,38
88,177,12,53,1,0.2,1006.8,1,27.7,76.8,50
43,86,6,29,0.9,10.2,1011.1,0.6,22.1,92.5,31
74,150,8,52,1,0,1010.4,0.4,23,86.3,42
54,73,5,37,0.9,11.6,1008.9,0.9,21,98,38
73,121,8,70,0.9,0,1015.4,0.7,18.7,85.8,38
49,48,6,43,0.7,2.3,1018.9,0.8,17,92.5,30
81,89,14,47,0.8,0,1022.4,1.4,15.2,62,36
63,70,8,35,0.9,3.3,1008.9,2.4,19.4,89.3,45
54,65,9,31,0.9,0,1015.5,2.4,13,78,39
21,21,6,30,0.7,8.7,1026.5,2.3,4.6,93.3,19
88,14,13,65,0.8,0,1027.7,1,4.4,62.5,57
86,39,12,58,0.8,0,1029.2,1,5.4,58.5,65
130,65,19,97,1.3,0,1022.1,0.4,2.8,77.5,91
132,93,13,71,1.1,0,1021.4,1.5,5.6,66.8,98
216,15,16,124,1.8,0,1017.4,0,8,83,173
58,53,8,59,0.7,0,1028,0.5,-1,77.5,42
130,49,14,72,1.3,0,1025.3,0.2,3.2,76.8,115
