PM10,O3,SO2,PM2.5,NO2,CO,V13305,V10004_700,V11291_700,V12001_700,V13003_700
137.9999999999679,125.000000000032,13.999999999929393,44.99999999990303,45.999999999905846,0.7000000000003972,0.0,1003.8000000001309,2.09999999999934,27.499999999860087,65.99999999996187
57.99999999997602,145.0000000001277,8.999999999901709,35.99999999989157,34.999999999973454,0.8999999999974926,0.20000000003497426,1002.0,1.4999999999902938,24.400000000058984,85.99999999995467
51.99999999981679,105.99999999984962,11.999999999909404,29.999999999894875,28.999999999946958,0.7000000000043438,31.699999999920912,998.8000000000341,1.7999999999972232,29.499999999941515,83.00000000010526
38.999999999932534,87.0000000000371,6.000000000003866,23.999999999950514,21.000000000210047,0.899999999996383,17.9000000000415,998.8000000001068,1.4000000000188568,24.699999999987213,93.99999999993155
63.99999999996146,137.000000000071,8.999999999979359,37.000000000010886,31.000000000100407,0.7000000000109989,1.3999999999480883,1004.7999999999023,1.2999999999940133,24.700000000053162,84.0000000000518
72.00000000001128,125.00000000002358,8.999999999996673,44.99999999999746,27.000000000111708,0.7000000000068941,3.3284472902558835,1006.3000000000778,2.000000000006586,24.599999999946256,79.0000000000068
43.999999999927795,98.00000000007515,9.999999999854628,23.000000000100073,20.000000000128068,0.7000000000027521,1.2051834466116526e-11,1005.5999999998569,2.6999999999785076,26.50000000005024,79.00000000004957
46.99999999975674,69.99999999990219,8.999999999954193,25.999999999857526,34.99999999991057,0.8999999999977266,161.7000000000713,1000.3000000000044,2.000000000002702,24.399999999999398,98.9999999999789
65.99999999985634,123.00000000003163,10.999999999865478,36.99999999990802,19.000000000091337,0.600000000007627,1.466846735042726e-11,1003.7999999999566,3.3999999999679993,30.099999999958108,76.99999999994458
46.99999999994913,90.00000000013895,9.999999999933648,20.999999999955307,15.000000000254266,0.5000000000047902,0.0,1000.8000000000659,5.999999999915618,28.600000000035177,72.00000000005451
116.99999999991363,191.99999999999386,17.00000000007491,59.00000000003017,56.99999999993382,1.0999999999956758,0.0,1003.6000000000766,0.9999999999930975,28.099999999934756,83.9999999998986
46.99999999987405,119.99999999999878,9.999999999839936,25.000000000002327,23.000000000031996,0.5000000000156076,3.328447290222606,1007.1999999999432,1.3000000000163625,24.4000000000352,83.99999999993456
162.99999999984462,222.99999999978226,17.999999999959503,76.99999999998462,68.99999999995585,1.199999999998936,0.0,1006.3999999999927,1.0999999999952075,26.599999999981847,80.99999999997263
139.99999999995993,194.99999999993437,19.99999999987068,66.00000000003162,64.99999999992627,1.1999999999994555,0.0,1005.4999999999824,0.7000000000007771,27.099999999984835,82.99999999988661
86.0000000000276,99.00000000011711,15.99999999987335,42.00000000008907,33.000000000121396,0.8000000000029449,0.29999999999692706,1007.0000000000207,1.6000000000078638,28.099999999849143,78.00000000013554
97.00000000015635,155.00000000012398,14.999999999950353,60.999999999893916,22.000000000219263,0.9999999999971962,1.8733359580172775e-12,1008.4999999999213,3.0999999999603776,25.999999999997872,74.00000000005288
87.00000000004357,197.99999999991138,20.99999999991285,41.00000000009971,41.000000000055735,0.9000000000030829,0.0,1011.1999999999272,0.9999999999999811,25.600000000009928,79.99999999990122
92.9999999999863,209.99999999994156,20.999999999849837,47.00000000000372,49.999999999875016,1.0000000000001559,0.0,1011.9999999998472,0.8000000000092267,25.50000000004243,73.00000000006402
85.00000000008404,97.00000000017891,16.999999999890537,45.000000000043606,37.999999999991644,0.8999999999983881,9.001977515712275e-12,1011.2999999999066,2.0999999999852146,22.700000000034724,83.99999999990592
71.99999999988867,133.0000000000255,22.999999999680224,29.999999999963855,39.99999999996678,0.8999999999958533,0.0,1016.2999999999745,1.2000000000089965,20.499999999964864,66.99999999996301
105.0000000000974,170.99999999996305,22.99999999990937,52.00000000005654,54.00000000007498,0.9999999999994383,0.0,1013.4999999999494,0.9000000000032656,22.100000000002648,80.99999999988373
109.99999999998518,134.00000000000503,32.99999999980246,48.00000000005343,50.00000000006631,0.9000000000006649,8.812026400518723e-13,1014.7999999999912,1.3999999999975539,23.099999999902447,74.99999999996774
108.00000000002238,181.00000000008185,20.999999999970697,59.000000000001,65.99999999985693,1.0000000000005325,0.0,1009.6000000000014,0.7000000000016915,24.399999999969594,81.99999999998975
27.000000000045052,91.00000000002949,13.999999999794554,18.9999999999812,21.000000000013124,0.6000000000047796,0.3000000000173746,1010.5999999999899,3.0999999999837207,21.200000000004426,85.99999999990092
170.00000000002893,167.00000000003888,24.99999999998847,75.9999999999862,66.00000000017533,1.0000000000012759,0.0,1015.8999999999548,1.4999999999896494,20.79999999999995,73.00000000004721
109.00000000009449,99.99999999997854,17.000000000000476,78.99999999993652,51.00000000012723,1.399999999995402,12.59999999978923,1018.7999999999123,0.999999999998298,19.69999999994629,90.99999999989932
71.99999999990503,36.00000000006393,14.999999999981863,51.99999999993112,40.00000000001129,1.2999999999998009,52.19999999975509,1013.0999999999265,1.8000000000019813,20.499999999963634,98.9999999999219
175.00000000009558,140.9999999999391,23.999999999898154,114.99999999997367,69.00000000004968,1.5999999999954868,0.0,1014.900000000008,0.8000000000037536,19.199999999967865,85.9999999999465
123.99999999995664,46.00000000002123,16.999999999871054,116.99999999993142,41.99999999997573,1.1000000000027892,0.400000000017583,1023.9999999999687,1.5000000000101545,14.599999999856392,86.99999999999731
77.0000000001548,20.000000000079606,20.999999999802384,48.000000000074955,46.00000000000732,1.4999999999973366,5.099999999902741,1013.6000000000487,0.9000000000096057,15.299999999994833,91.00000000002805
57.99999999997187,33.000000000039904,8.999999999960849,48.99999999992707,35.0000000000766,1.1999999999967572,3.300000000020122,1013.600000000038,1.6999999999930078,14.000000000012419,94.99999999997962
53.00000000000311,12.999999999971058,11.999999999867045,42.99999999992378,35.000000000020734,1.5999999999879797,3.9000000000675934,1020.0999999999256,0.5000000000450485,11.299999999967506,97.99999999991634
85.99999999993037,16.00000000009807,14.000000000005071,51.000000000038476,46.00000000000933,1.6999999999930622,4.299999999909434,1020.0999999998847,1.2999999999893181,12.500000000065901,94.99999999993571
64.99999999989537,9.000000000046441,14.999999999845224,44.99999999993268,38.000000000057256,1.5999999999981869,1.4000000000452117,1019.6999999999159,2.099999999970515,13.79999999996753,94.99999999994111
100.00000000003527,32.999999999928015,28.99999999988893,54.000000000054925,60.00000000005578,1.0000000000025249,3.3284472902148585,1025.2000000000612,1.3999999999869484,4.399999999973385,79.00000000000492
138.99999999995518,8.000000000097279,21.999999999937298,98.00000000007778,59.000000000091596,1.599999999995813,1.9583906954727228e-11,1021.3999999999958,0.6999999999999648,9.499999999981323,94.99999999993763
96.000000000088,21.999999999958103,17.99999999999749,66.00000000004283,56.999999999977916,1.1000000000026244,2.0866939296238973e-11,1027.599999999829,0.4000000000153902,4.000000000139729,93.99999999988442
104.99999999990422,33.99999999979597,24.999999999932765,63.00000000006694,60.999999999907054,1.299999999995153,2.1528199066360988e-11,1027.0999999999522,0.9000000000021527,4.500000000027818,88.99999999996649
173.99999999993744,27.00000000004353,13.999999999928919,150.99999999997203,51.000000000153705,1.200000000011177,3.3284472902058315,1019.7000000000211,1.000000000017542,8.900000000029873,88.99999999990526
71.9999999999657,54.00000000010494,16.999999999903565,40.00000000012955,44.00000000006866,0.7000000000040387,0.0,1026.3999999999362,1.499999999994148,7.199999999980886,67.99999999991431
58.999999999990244,67.00000000006047,15.999999999848553,22.000000000129898,33.0000000000534,0.5999999999999891,0.0,1031.9999999999936,1.9000000000032997,3.1000000000157044,55.00000000000758
101.99999999996868,40.99999999990515,23.999999999921283,46.00000000008584,63.99999999988694,1.0999999999999812,1.9385917936041015e-11,1032.4999999998931,0.9000000000047351,-0.19999999992759113,73.00000000006526
157.00000000004212,26.99999999994795,16.000000000091458,123.00000000012975,64.00000000008907,1.30000000000535,2.460575173086475e-11,1030.2999999998333,0.8000000000064877,5.000000000004548,87.00000000002333
204.99999999991454,36.00000000002613,23.000000000087784,160.9999999998444,90.00000000017188,1.7000000000022235,3.1427588850145617e-13,1028.8999999998885,1.099999999993038,4.100000000058091,88.99999999988476
187.0000000002214,25.999999999988056,16.999999999950376,192.9999999999222,58.99999999998456,2.099999999997366,7.399999999926646,1017.0000000000473,2.1999999999978748,9.099999999981073,94.79999999996195
187.99999999998454,52.00000000003196,27.99999999993369,127.0000000000405,74.00000000013947,1.6000000000017627,0.0,1017.8000000000782,1.0999999999999936,2.900000000043468,88.99999999990763
231.9999999998942,58.000000000049376,25.999999999892,198.99999999993625,44.0000000001419,1.80000000000059,0.0,1022.0000000000077,2.999999999989997,2.4000000000699195,71.5000000000819
181.99999999993122,62.99999999997539,28.99999999989195,138.99999999992653,57.000000000071104,1.4000000000006279,5.95293463639145e-13,1025.3999999999362,1.5000000000100524,3.900000000073385,56.30000000011509
117.99999999994728,37.0000000000221,22.999999999971198,101.9999999999247,53.000000000001194,1.0000000000067726,5.309306843034707e-11,1011.916002994045,1.6183796623979252,17.285713539055376,78.3883655509924
84.00000000003911,32.00000000017353,11.999999999831232,69.99999999994529,35.99999999996307,0.8000000000061792,2.099999999964873,1026.2999999999552,1.700000000000894,0.9000000000801104,87.30000000003548
141.9999999999524,90.99999999992806,21.99999999986403,114.99999999994733,55.00000000011031,1.4999999999950813,0.4999999999917511,1030.3999999998816,1.0000000000045408,-1.399999999847469,82.4999999998845
48.999999999941075,55.00000000018034,10.999999999903874,41.9999999999715,13.000000000112705,1.199999999992925,2.5999999999414816,1015.5000000001006,5.899999999902818,8.300000000000532,79.00000000010553
60.999999999996135,95.00000000002159,14.999999999890303,37.00000000003683,49.00000000000933,0.8000000000027915,0.0,1026.6999999998761,1.3000000000073533,2.900000000156628,73.29999999992634
205.99999999985755,65.00000000010274,22.999999999983643,68.99999999994986,39.00000000006364,0.8999999999997046,8.640613258613977e-12,1021.4999999999654,2.1999999999998625,7.50000000003561,55.3000000001281
96.99999999987408,83.99999999988063,10.99999999996323,64.99999999996976,35.99999999994321,0.8999999999995003,7.899999999860853,1024.4000000000149,1.300000000010963,6.700000000039391,85.29999999988354
197.00000000002538,72.99999999999348,11.000000000105294,146.00000000007753,35.000000000196216,1.1000000000061736,1.2080545185478137e-11,1029.8999999998218,2.5999999999850485,7.600000000027081,82.79999999992226
216.99999999985315,87.9999999999692,18.00000000001592,177.99999999989765,55.00000000005396,1.5999999999995413,3.5071531190993256e-13,1032.599999999897,1.1999999999973368,6.699999999975363,79.999999999955
156.99999999992522,132.99999999996353,24.999999999937828,85.0000000000104,49.00000000014182,1.1000000000010417,0.0,1022.6999999998737,2.2999999999888603,11.600000000099413,66.8000000000356
301.9999999997628,103.99999999989795,19.999999999998217,119.00000000004712,43.00000000003943,1.2000000000003685,3.328447290254705,1015.3000000000216,2.8999999999956976,15.999999999966914,64.30000000006704
125.00000000002356,88.99999999996724,18.999999999868244,83.00000000002665,51.99999999996603,1.1000000000027046,0.0,1018.69999999991,2.099999999984834,11.300000000077087,68.50000000018119
110.99999999996204,109.00000000000894,19.99999999997615,64.00000000000671,54.000000000053696,1.099999999998931,7.173803102092945e-12,1007.9000000001087,2.1999999999721216,18.89999999997488,77.00000000010483
119.00000000008563,41.99999999998608,15.000000000064647,77.00000000008328,62.000000000124395,1.4000000000009882,9.999999999908606,1007.1000000001305,1.5999999999902712,20.699999999921552,88.30000000002069
77.99999999993996,47.999999999972246,14.999999999842176,52.00000000011991,43.000000000052246,1.2000000000021998,20.799899999816095,1008.6999999999999,1.9999999999849987,16.400000000043825,91.00000000001053
114.00000000000692,124.00000000012065,14.999999999902986,51.99999999997745,57.00000000004761,1.000000000004468,1.0583466668062356e-11,1005.100000000089,1.5999999999964505,21.29999999998532,69.00000000013847
41.9999999999537,86.00000000007242,6.0000000000432685,23.000000000086718,29.99999999997059,0.7999999999997429,8.99999999992655,1005.0000000000119,3.7999999999215373,17.200000000096352,88.49999999991593
70.999999999904,109.99999999997515,7.000000000062633,34.000000000162856,49.00000000008297,0.6000000000120222,0.09999999999599256,1015.2999999999971,1.6999999999714317,15.00000000004055,86.79999999993481
44.00000000006614,79.00000000001766,5.000000000047629,29.999999999998693,29.99999999992202,0.8000000000006594,19.59999999990295,1007.2999999999917,2.29999999997705,18.60000000005942,99.2999999998474
64.99999999992566,69.00000000003655,6.000000000026152,45.99999999991106,46.9999999998836,0.9999999999991241,2.600000000013165,1008.2000000000533,1.4000000000018398,19.399999999985802,91.29999999995519
77.99999999988468,93.00000000008934,5.000000000053145,49.99999999986613,40.999999999979394,0.9000000000009035,0.20000000000813004,1009.2999999999623,0.5000000000294298,18.800000000088644,87.49999999993518
117.00000000006453,139.99999999984868,15.999999999985242,61.99999999994006,59.99999999993146,0.900000000003763,1.0719660267083078e-11,1008.9000000000067,1.4000000000003399,21.300000000000495,69.50000000012392
43.999999999964,91.99999999997992,4.0000000000181695,33.99999999991579,33.99999999994487,0.700000000004443,14.799999999830835,1007.9000000000045,3.099999999918196,19.300000000046,93.3000000000175
43.999999999992454,88.00000000004796,4.000000000028579,32.99999999995216,34.99999999995443,0.8000000000007812,6.500000000088588,1007.8000000000554,1.3000000000009329,17.70000000012799,96.79999999985363
106.99999999995937,149.99999999996461,9.99999999994379,52.000000000122014,45.99999999978764,1.0000000000038531,3.801229578388264e-11,1004.5999999999675,1.4999999999994658,24.50000000007633,81.7999999999549
96.99999999997978,165.00000000005943,8.000000000037591,47.00000000005759,45.99999999998955,0.8000000000076738,0.0,1005.5499999999697,0.7800000000238749,25.430000000013525,76.49999999999484
60.99999999994946,114.99999999998369,5.000000000082963,31.99999999992942,44.999999999832845,0.8000000000044475,14.299999999818686,1002.100000000068,1.1999999999941102,25.099999999998285,86.50000000001177
84.99999999977844,138.99999999992207,6.000000000025082,38.999999999995616,41.99999999992885,0.7000000000040825,8.445813402458838e-13,997.0000000001313,1.899999999972864,28.500000000004917,79.99999999999214
61.00000000000549,105.00000000011828,6.999999999962085,26.00000000004576,36.99999999981999,0.6000000000084379,9.677484876015088e-12,1000.6999999999906,2.699999999969396,30.19999999995131,78.79999999998306
58.999999999959776,107.00000000006091,6.000000000001144,31.000000000040014,36.9999999999541,0.900000000006307,2.083280922235985e-11,1004.8000000000291,1.1999999999835815,25.400000000025308,88.30000000000517
13.00000000010369,42.000000000129845,4.000000000016347,7.0000000000647,33.99999999986771,0.6000000000016518,153.0999000000614,1001.2999999999718,1.0000000000168763,23.900000000011705,99.79999999997065
26.000000000014964,59.00000000013853,4.00000000000986,13.00000000004622,34.99999999983733,0.6000000000094643,9.500000000120526,1005.3999999999351,1.399999999996228,23.40000000003274,95.79999999999671
91.99999999994422,189.9999999999833,5.000000000088711,42.000000000107214,43.00000000000548,0.8000000000065816,5.219957509505211e-12,996.900000000133,0.8000000000172383,30.79999999996362,77.4999999999463
51.00000000005574,110.99999999988482,6.000000000145362,18.00000000009873,22.00000000008065,0.5000000000017683,0.0,1001.4999999999822,3.699999999979863,31.499999999997726,66.49999999983089
64.99999999983687,115.00000000005156,5.000000000011101,21.000000000031154,28.00000000021535,0.6000000000029438,0.0,1002.4000000000074,2.100000000009544,32.29999999997661,66.50000000009109
89.99999999994749,148.00000000005704,5.000000000032657,31.000000000085837,31.00000000021063,0.7000000000008599,0.0,1003.0999999999275,2.4999999999674447,32.30000000002049,70.79999999997489
97.99999999985225,149.00000000010002,6.000000000003067,38.99999999996754,37.999999999956515,0.6000000000054578,0.0,1001.7999999999788,2.0999999999806263,32.69999999996053,69.99999999997537
61.99999999991544,116.00000000007485,5.000000000031017,29.999999999955794,28.000000000023793,0.699999999998782,0.29999999998780785,1001.0999999998926,1.9999999999974964,29.000000000048406,83.9999999997941
109.99999999984658,134.0000000000434,6.00000000001216,43.00000000017222,34.99999999997958,1.0000000000005127,6.099999999888125,1001.4299999999967,2.6999999999801334,32.029999999900205,76.00000000005494
110.99999999991005,185.0000000000125,15.000000000101378,46.00000000000566,45.00000000000259,0.8999999999987179,0.0,1006.100000000109,1.0000000000165234,24.97999999999362,65.50000000003831
125.00000000008203,148.99999999997542,16.999999999848175,50.000000000001634,67.99999999987796,0.9999999999992317,0.0,1005.5800000000382,0.8300000000115448,27.09999999987766,65.75000000015085
95.9999999999035,151.99999999997212,16.99999999982692,44.9999999998995,43.99999999993552,0.6000000000031288,0.0,1005.5299999999858,1.230000000009961,26.330000000020352,70.9999999999962
127.99999999979387,108.99999999997983,13.000000000010873,64.00000000003571,54.99999999999326,0.9000000000044385,1.5999999999917924,1006.9500000000487,1.080000000009673,25.72999999989297,78.74999999993742
55.9999999999513,112.99999999983436,8.00000000011037,24.999999999815003,22.000000000052022,0.599999999995858,0.0,1007.3799999998558,2.630000000022333,26.550000000149165,64.74999999996243
91.99999999998114,133.99999999985374,10.999999999963238,38.9999999999417,26.000000000035477,0.7000000000035627,0.0,1012.3799999999496,3.749999999972468,24.32999999992214,60.00000000006993
153.9999999999555,192.99999999991033,16.000000000058808,62.00000000013721,74.99999999994832,1.0000000000019917,0.0,1013.6999999998288,0.5800000000033593,21.53000000009782,71.25000000006405
163.99999999984948,184.0000000000365,18.999999999995776,74.99999999984081,79.99999999984846,1.0999999999984673,0.0,1007.7500000000576,0.5000000000070569,25.19999999996081,69.50000000005555
52.00000000002843,29.000000000095355,8.000000000038584,35.00000000005399,48.999999999935746,0.8000000000072598,2.6000000000081407,1012.0000000001389,0.6800000000249021,19.049999999876565,87.7500000000669
85.00000000001795,119.00000000006129,10.99999999997975,45.00000000004412,52.00000000005924,0.9000000000028106,0.0,1011.0499999999942,1.529999999986745,21.749999999957293,84.24999999999835
43.00000000004571,55.00000000017462,7.000000000004356,29.9999999999248,33.0000000000354,0.8999999999951082,2.3515485869715524e-12,1016.9999999999632,1.699999999979868,19.12999999987124,83.4999999999949
133.9999999998715,34.000000000037005,10.000000000143029,84.99999999991462,64.00000000012903,1.599999999998186,5.162760605540466e-11,1012.6800000000154,1.1999999999950075,20.52999999993062,85.25000000004069
68.99999999994748,13.000000000068681,7.0000000000117915,55.00000000001019,44.00000000003339,1.4999999999928812,20.199999999903934,1009.2000000001606,1.6000000000004888,21.049999999811075,95.25000000000975
33.99999999991891,10.000000000117714,6.000000000016368,15.00000000014258,28.000000000062027,1.1000000000029062,1.6000000000263326,1012.8300000000818,1.6800000000119102,12.94999999996941,94.75000000001776
27.99999999993557,30.000000000010054,6.000000000021532,17.000000000079385,38.99999999990409,1.2000000000001658,16.20000000006148,1013.1999999999646,0.8800000000244578,13.879999999986817,88.00000000014971
17.000000000018765,12.000000000149507,5.0,11.000000000048102,32.000000000038,1.0999999999972774,22.899999999897688,1014.4000000000358,1.3800000000044585,13.899999999950893,96.50000000001542
54.99999999981456,58.999999999985285,7.000000000020962,36.000000000058044,37.00000000006545,0.7999999999982527,9.50082155050593e-12,1027.180099999782,0.830000000020937,11.549999999954654,83.24999999994665
106.99999999986609,64.00000000008099,10.99999999996545,60.000000000029495,64.00000000005694,1.399999999998762,2.3694458102480426e-12,1013.5499999999815,1.1799999999878998,12.550000000069323,85.75000000003422
131.0000000001089,61.99999999999884,18.00000000001261,71.99999999994024,77.00000000019276,1.499999999996147,6.344337055949254e-12,1009.3800000000839,0.5800000000042104,15.229999999966038,84.74999999999838
143.9999999999193,28.999999999993438,17.999999999997403,80.00000000008616,74.99999999999372,1.7999999999961518,3.252465081951147e-11,1014.4000000000224,0.6500000000055811,15.949999999977305,87.49999999998983
158.99999999976257,39.0000000000138,16.0000000000047,91.99999999998518,82.00000000002942,1.8999999999966077,0.0,1014.7000000000623,0.7299999999982537,17.529999999909254,86.999999999939
61.00000000003354,9.00000000002969,8.000000000038359,39.00000000008386,42.99999999986598,1.899999999987023,1.3140030314539163e-10,1013.6300000000061,1.530000000003909,15.779999999942252,90.25000000012307
69.99999999988161,37.99999999997885,12.999999999885791,46.000000000088086,46.00000000015905,1.1999999999934943,7.388464122837699e-12,1028.849999999827,0.7500000000016261,1.0300000001237395,82.50000000004039
151.99999999988592,47.000000000053255,15.000000000080718,81.0000000000924,91.99999999998548,1.6999999999937125,0.0,1022.8800000000684,0.45000000000478196,6.229999999989071,81.74999999989049
152.99999999995077,59.9999999998771,14.000000000043233,78.00000000010678,79.00000000003865,1.4000000000010457,1.4232724222608601e-12,1026.4499999999598,1.2499999999885596,7.879999999964745,76.75000000003453
165.9999999999232,59.000000000063224,15.000000000075804,100.00000000002653,90.000000000014,1.6999999999977327,0.0,1026.8299999999565,0.4000000000031565,7.649999999970834,82.24999999994276
183.99999999984408,45.99999999987288,19.000000000126843,118.99999999993094,90.00000000013466,1.4000000000067108,0.0,1022.2799999999861,1.1999999999937605,11.829999999913392,73.75000000006331
101.99999999995516,33.999999999806256,12.999999999910143,79.00000000000425,60.999999999873005,1.199999999996543,2.7481379020634337e-11,1018.2300000000381,0.8499999999977728,8.129999999995729,85.25000000000651
131.99999999990223,20.00000000004121,8.000000000082773,117.99999999989869,40.000000000117566,1.2999999999999021,5.299999999892029,1020.9800000000487,2.729999999977718,8.529999999924444,87.25000000008518
61.999999999955264,35.999999999911566,6.00000000001344,52.000000000033744,47.999999999908056,1.8999999999867367,23.999999999849393,1020.6799999999103,2.829999999973923,8.200000000041944,91.75000000004977
115.99999999985435,62.00000000000939,10.000000000046215,69.99999999999206,69.00000000006357,1.6999999999890452,2.1537807703287457e-12,1023.5799999999693,1.4999999999861853,6.000000000033756,84.24999999996739
121.99999999996973,26.999999999950056,12.000000000062016,83.0000000000418,75.0000000001877,1.6999999999955784,5.549954835770351e-11,1023.3299999998752,0.9500000000006172,5.880000000034952,83.50000000002035
87.99999999995421,19.00000000009551,10.000000000002885,70.00000000001569,54.99999999994493,1.2999999999963379,0.40000000000188746,1021.0000000000834,2.3999999999622776,8.029999999988501,81.2500000000413
115.9999999998903,41.000000000146386,18.999999999917215,84.999999999988,63.000000000013884,1.3999999999960218,0.0,1028.2999999999902,0.8800000000149115,2.00000000004132,83.24999999991185
